datetime,temperature,humidity,pressure,weather,wind_direction,wind_speed
2017-11-20 01:00:00,295.72,26.0,1014.0,sky is clear,270.0,2.0
2017-11-20 02:00:00,292.97,30.0,1014.0,light rain,260.0,2.0
2017-11-20 03:00:00,290.71,25.0,1016.0,sky is clear,270.0,1.0
2017-11-20 04:00:00,290.09,72.0,1016.0,sky is clear,356.0,0.0
2017-11-20 05:00:00,289.03,44.0,1016.0,sky is clear,27.0,1.0
2017-11-20 06:00:00,287.21,76.0,1016.0,sky is clear,27.0,1.0
2017-11-20 07:00:00,286.53,76.0,1016.0,sky is clear,27.0,1.0
2017-11-20 08:00:00,285.9,76.0,1016.0,sky is clear,100.0,2.0
2017-11-20 09:00:00,285.23,76.0,1016.0,sky is clear,36.0,1.0
2017-11-20 10:00:00,284.31,71.0,1016.0,haze,36.0,1.0
2017-11-20 11:00:00,283.98,58.0,1016.0,sky is clear,54.0,1.0
2017-11-20 12:00:00,283.98,50.0,1016.0,sky is clear,54.0,1.0
2017-11-20 13:00:00,283.06,57.0,1016.0,sky is clear,54.0,1.0
2017-11-20 14:00:00,283.23,57.0,1015.0,sky is clear,45.0,1.0
2017-11-20 15:00:00,283.21,57.0,1016.0,haze,45.0,1.0
2017-11-20 16:00:00,283.57,57.0,1017.0,sky is clear,45.0,1.0
2017-11-20 17:00:00,286.38,50.0,1017.0,sky is clear,58.0,1.0
2017-11-20 18:00:00,289.68,36.0,1017.0,sky is clear,58.0,1.0
2017-11-20 19:00:00,292.2,20.0,1018.0,sky is clear,58.0,1.0
2017-11-20 20:00:00,294.4,26.0,1017.0,sky is clear,222.0,1.0
2017-11-20 21:00:00,295.15,24.0,1017.0,sky is clear,222.0,1.0
2017-11-20 22:00:00,295.72,38.0,1016.0,sky is clear,270.0,1.0
2017-11-20 23:00:00,296.34,46.0,1015.0,sky is clear,221.0,0.0
2017-11-21 00:00:00,295.43,9.0,1018.0,sky is clear,300.0,10.0
2017-11-21 01:00:00,294.76,35.0,1015.0,sky is clear,0.0,1.0
2017-11-21 02:00:00,293.09,48.0,1016.0,sky is clear,230.0,1.0
2017-11-21 03:00:00,291.91,34.0,1016.0,sky is clear,346.0,0.0
2017-11-21 04:00:00,290.74,30.0,1017.0,mist,346.0,0.0
2017-11-21 05:00:00,290.21,93.0,1016.0,mist,15.0,1.0
2017-11-21 06:00:00,289.07,93.0,1016.0,haze,15.0,1.0
2017-11-21 07:00:00,288.78,93.0,1016.0,haze,15.0,1.0
2017-11-21 08:00:00,287.75,55.0,1017.0,haze,15.0,0.0
2017-11-21 09:00:00,288.37,55.0,1017.0,haze,15.0,0.0
2017-11-21 10:00:00,288.48,55.0,1017.0,haze,15.0,0.0
2017-11-21 11:00:00,288.06,55.0,1017.0,haze,5.0,0.0
2017-11-21 12:00:00,287.44,58.0,1016.0,haze,5.0,0.0
2017-11-21 13:00:00,286.75,77.0,1016.0,haze,5.0,0.0
2017-11-21 14:00:00,286.98,62.0,1016.0,haze,9.0,0.0
2017-11-21 15:00:00,287.23,62.0,1017.0,haze,9.0,0.0
2017-11-21 16:00:00,287.35,47.0,1017.0,sky is clear,9.0,0.0
2017-11-21 17:00:00,290.58,39.0,1018.0,sky is clear,27.0,1.0
2017-11-21 18:00:00,294.61,23.0,1018.0,sky is clear,27.0,1.0
2017-11-21 19:00:00,297.5,15.0,1021.0,sky is clear,270.0,4.0
2017-11-21 20:00:00,300.03,23.0,1018.0,haze,0.0,2.0
2017-11-21 21:00:00,302.15,11.0,1017.0,sky is clear,15.0,1.0
2017-11-21 22:00:00,302.35,21.0,1017.0,sky is clear,15.0,1.0
2017-11-21 23:00:00,301.49,21.0,1016.0,sky is clear,355.0,0.0
2017-11-22 00:00:00,301.1,22.0,1016.0,sky is clear,280.0,2.0
2017-11-22 01:00:00,300.49,22.0,1016.0,sky is clear,355.0,0.0
2017-11-22 02:00:00,297.86,72.0,1016.0,sky is clear,14.0,1.0
2017-11-22 03:00:00,295.9,33.0,1016.0,sky is clear,14.0,1.0
2017-11-22 04:00:00,294.28,43.0,1016.0,sky is clear,14.0,1.0
2017-11-22 05:00:00,293.79,46.0,1017.0,sky is clear,15.0,1.0
2017-11-22 06:00:00,292.06,52.0,1017.0,haze,15.0,1.0
2017-11-22 07:00:00,291.31,52.0,1017.0,sky is clear,15.0,1.0
2017-11-22 08:00:00,291.05,28.0,1017.0,sky is clear,11.0,0.0
2017-11-22 09:00:00,290.83,29.0,1017.0,sky is clear,11.0,0.0
2017-11-22 10:00:00,290.28,26.0,1017.0,haze,70.0,1.0
2017-11-22 11:00:00,290.68,22.0,1017.0,haze,7.0,1.0
2017-11-22 12:00:00,289.91,22.0,1017.0,sky is clear,50.0,1.0
2017-11-22 13:00:00,289.99,22.0,1016.0,sky is clear,7.0,1.0
2017-11-22 14:00:00,289.06,55.0,1016.0,sky is clear,30.0,1.0
2017-11-22 15:00:00,289.14,28.0,1017.0,sky is clear,20.0,2.0
2017-11-22 16:00:00,288.13,28.0,1017.0,sky is clear,11.0,0.0
2017-11-22 17:00:00,293.8,30.0,1018.0,sky is clear,18.0,1.0
2017-11-22 18:00:00,298.47,25.0,1018.0,sky is clear,18.0,1.0
2017-11-22 19:00:00,301.62,17.0,1018.0,sky is clear,0.0,1.0
2017-11-22 20:00:00,304.52,14.0,1017.0,sky is clear,2.0,1.0
2017-11-22 21:00:00,305.84,14.0,1016.0,sky is clear,2.0,1.0
2017-11-22 22:00:00,306.1,15.0,1016.0,sky is clear,2.0,1.0
2017-11-22 23:00:00,306.47,12.0,1015.0,sky is clear,0.0,1.0
2017-11-23 00:00:00,305.48,16.0,1015.0,dust,270.0,2.0
2017-11-23 01:00:00,303.99,17.0,1015.0,dust,332.0,0.0
2017-11-23 02:00:00,300.8,22.0,1016.0,sky is clear,10.0,1.0
2017-11-23 03:00:00,298.81,27.0,1019.0,sky is clear,10.0,1.0
2017-11-23 04:00:00,296.64,19.0,1019.0,sky is clear,10.0,1.0
2017-11-23 05:00:00,296.02,37.0,1016.0,haze,15.0,1.0
2017-11-23 06:00:00,294.44,43.0,1017.0,haze,15.0,1.0
2017-11-23 07:00:00,294.14,35.0,1017.0,sky is clear,15.0,1.0
2017-11-23 08:00:00,293.67,28.0,1017.0,sky is clear,30.0,1.0
2017-11-23 09:00:00,292.67,30.0,1017.0,sky is clear,40.0,1.0
2017-11-23 10:00:00,292.59,30.0,1016.0,sky is clear,10.0,2.0
2017-11-23 11:00:00,291.13,30.0,1016.0,haze,50.0,1.0
2017-11-23 12:00:00,290.89,30.0,1016.0,sky is clear,50.0,1.0
2017-11-23 13:00:00,290.28,32.0,1016.0,sky is clear,10.0,1.0
2017-11-23 14:00:00,290.2,32.0,1016.0,sky is clear,20.0,2.0
2017-11-23 15:00:00,290.12,32.0,1016.0,sky is clear,30.0,2.0
2017-11-23 16:00:00,289.79,30.0,1016.0,sky is clear,20.0,1.0
2017-11-23 17:00:00,293.79,30.0,1017.0,sky is clear,30.0,1.0
2017-11-23 18:00:00,297.97,24.0,1017.0,sky is clear,40.0,1.0
2017-11-23 19:00:00,300.83,19.0,1016.0,sky is clear,26.0,1.0
2017-11-23 20:00:00,303.14,16.0,1016.0,sky is clear,254.0,1.0
2017-11-23 21:00:00,304.83,15.0,1015.0,sky is clear,254.0,1.0
2017-11-23 22:00:00,304.84,16.0,1014.0,sky is clear,254.0,1.0
